Id,TARGET_5Yrs
1256,0.5372043779143182
1257,0.7671040328310521
1258,0.721732979335573
1259,0.870388470930716
1260,0.5462596370560258
1261,0.6539328043209338
1262,0.7675173500041116
1263,0.5641669908357095
1264,0.4457781937326824
1265,0.43850366987006
1266,0.3576422744331043
1267,0.7549126595831365
1268,0.959687524339227
1269,0.36651748553419233
1270,0.815488959204054
1271,0.21935461841552636
1272,0.6706563278841282
1273,0.37227855958069916
1274,0.5380546049061099
1275,0.4091633197607319
1276,0.7963536489406079
1277,0.3373332341806841
1278,0.7662148158530164
1279,0.538502439261415
1280,0.702467907630834
1281,0.18075637939298378
1282,0.5748847735104207
1283,0.610388194569603
1284,0.23115234170027224
1285,0.8439260252569203
1286,0.5242705700616472
1287,0.7409569344088663
1288,0.45106397166268636
1289,0.6393247053008437
1290,0.6859116384890389
1291,0.6419285174012072
1292,0.7701228995028336
1293,0.536255124548243
1294,0.5856862739975702
1295,0.6560682629903776
1296,0.5559063704405964
1297,0.8364208080294824
1298,0.4829958282579223
1299,0.48222500446057637
1300,0.5164487588460761
1301,0.41200312220764834
1302,0.6997997511486153
1303,0.6268633621583825
1304,0.2400267086009922
1305,0.894573865907278
1306,0.1156632481870387
1307,0.5799596432908084
1308,0.2262185694272531
1309,0.48858415925055204
1310,0.629609075183706
1311,0.8374395218085943
1312,0.6346118344329625
1313,0.7577783800412311
1314,0.5057663293750893
1315,0.3354555026496576
1316,0.7674691094247149
1317,0.6802182413610367
1318,0.557434905563922
1319,0.25354773622040055
1320,0.4136544654328695
1321,0.3766021031102801
1322,0.6622427022615771
1323,0.7828697856718345
1324,0.9476851890249495
1325,0.859561628060375
1326,0.8263381069352937
1327,0.7149987367550831
1328,0.3824333904629598
1329,0.4005527247473649
1330,0.7263835685814339
1331,0.8064137846154041
1332,0.4377747704885203
1333,0.5457798764279135
1334,0.8228593138119332
1335,0.6507484202751408
1336,0.44001868206394046
1337,0.7950251570370224
1338,0.5480993838728198
1339,0.4898942868485976
1340,0.6171238509322114
1341,0.4752553326969123
1342,0.48298498210349694
1343,0.4971154582484945
1344,0.2304572661488335
1345,0.2463019492971114
1346,0.8187696524363701
1347,0.9847989674489446
1348,0.4219031005532154
1349,0.5593628858349767
1350,0.836614131805044
1351,0.6743108101481229
1352,0.6781326176030334
1353,0.6812977779886279
1354,0.36067147039369213
1355,0.48766610983495784
1356,0.6665200319359925
1357,0.6924118606009366
1358,0.44681519865115504
1359,0.6008423957265103
1360,0.7338709980538383
1361,0.24806573799255127
1362,0.6542131680934512
1363,0.6305448817006536
1364,0.5603302300175744
1365,0.6587173901189918
1366,0.5892394652065321
1367,0.5539640390181974
1368,0.3473571658606533
1369,0.7584486286035589
1370,0.2696199466926439
1371,0.4077604635224085
1372,0.35763709526154286
1373,0.5544866933010592
1374,0.5008209824383554
1375,0.39369156991580817
1376,0.8464773242914345
1377,0.2263689923445529
1378,0.39569741169346906
1379,0.31500105986937416
1380,0.4091896262636938
1381,0.28152783781498886
1382,0.4133791331753677
1383,0.6063595342431825
1384,0.3065978730410698
1385,0.27292520533116066
1386,0.5122183892507962
1387,0.7277354289136846
1388,0.46383141430716246
1389,0.4387391605131846
1390,0.2244102851120949
1391,0.6757817199594556
1392,0.5275828991336425
1393,0.19089365786919144
1394,0.6950729735839732
1395,0.6147158999638577
1396,0.8910300495279093
1397,0.8717191170546488
1398,0.5370133444376197
1399,0.4657606742838544
1400,0.4946063685456081
1401,0.6238768711634082
1402,0.6835441702787074
1403,0.7900449143532332
1404,0.7036905148941565
1405,0.32239968839337657
1406,0.3496583863987607
1407,0.12126169088202739
1408,0.2594748740417436
1409,0.20701828976441677
1410,0.6939022458745916
1411,0.8513222225684833
1412,0.5602442181372387
1413,0.7854783259032921
1414,0.4891947924909602
1415,0.8511896173095403
1416,0.7474827081306286
1417,0.14265095659373386
1418,0.6231310712579955
1419,0.7950183157297472
1420,0.4018477634818809
1421,0.6752781576534839
1422,0.8406235048161308
1423,0.28853071667291424
1424,0.6485215255146173
1425,0.6531770744090198
1426,0.4312976860264533
1427,0.579660838871637
1428,0.2997328698387501
1429,0.5681967663893672
1430,0.36242775787620585
1431,0.7229623257045563
1432,0.38507123967628004
1433,0.21473666950246345
1434,0.5465180497668708
1435,0.5768462181404985
1436,0.6910239250997992
1437,0.3807304068218706
1438,0.7797428766463548
1439,0.588674410147424
1440,0.7466265835444502
1441,0.40193641814109415
1442,0.6491213974529981
1443,0.22423719538927434
1444,0.5371213626227069
1445,0.6422600837401153
1446,0.44878775629919304
1447,0.44803920354873156
1448,0.7695055969389848
1449,0.24799302831235853
1450,0.33249182634602614
1451,0.5839137070474524
1452,0.20169708506394354
1453,0.6188599148231384
1454,0.713186029729663
1455,0.5799508253242035
1456,0.6688852381602837
1457,0.3740720292150192
1458,0.7657171249093515
1459,0.5702799963033091
1460,0.4746909488205511
1461,0.46770954093361844
1462,0.4661628804651655
1463,0.36668217435611006
1464,0.3769903858276475
1465,0.4635721306903526
1466,0.3454923023485964
1467,0.8648742045134451
1468,0.21137330841961618
1469,0.6727788218298935
1470,0.21100392724067016
1471,0.29503115955583503
1472,0.9569620743042107
1473,0.29268660702767835
1474,0.36875156739128173
1475,0.7902227810509151
1476,0.45646203970901267
1477,0.18141031801778323
1478,0.7352729021849435
1479,0.2869371818125319
1480,0.3124161271508958
1481,0.27781071318520106
1482,0.1766145134252143
1483,0.3844572024479577
1484,0.39495717865051744
1485,0.7393968960222678
1486,0.4795073901196955
1487,0.9078659414219992
1488,0.7025140681476795
1489,0.6842288405644451
1490,0.8928840547647408
1491,0.6764960349895999
1492,0.6054844058205628
1493,0.5404029772864626
1494,0.8343882150098816
1495,0.7709454012557116
1496,0.7551683869438458
1497,0.29019237035191964
1498,0.5778326364691991
1499,0.8379264034738663
1500,0.5388543758524481
1501,0.7424885598380121
1502,0.5419885992846913
1503,0.26491477750960507
1504,0.4736837069907764
1505,0.4323167301416539
1506,0.4988484809125687
1507,0.2164794549122737
1508,0.5431261815424516
1509,0.7353302130654937
1510,0.6872116032565682
1511,0.7258792555297062
1512,0.7711722250157735
1513,0.6196656748531411
1514,0.37254498761720817
1515,0.6025707243659914
1516,0.853725537619959
1517,0.5049923605369876
1518,0.8992429845141464
1519,0.43765636842476047
1520,0.8305798012269168
1521,0.35644602176132917
1522,0.3663984653862254
1523,0.539512796285041
1524,0.4113475743303927
1525,0.5548118370193089
1526,0.640349951861554
1527,0.6602344229703692
1528,0.3888597817604373
1529,0.6551702577976034
1530,0.38569229125851057
1531,0.6407031750418898
1532,0.3950045548246167
1533,0.4265012058339456
1534,0.2797859281138921
1535,0.7735384886375428
1536,0.27627235837663316
1537,0.4286647238296398
1538,0.26453211546422695
1539,0.3774439867237531
1540,0.8587414061641043
1541,0.5058370155148648
1542,0.6727514100360382
1543,0.4773759891403655
1544,0.3835449208087578
1545,0.7341545214295134
1546,0.5843151690216101
1547,0.67622113724983
1548,0.8220729488259588
1549,0.7429179376539784
1550,0.7298453466374952
1551,0.7206318709909982
1552,0.50486578917204
1553,0.24879219452162138
1554,0.7840260696666012
1555,0.6678115994702425
1556,0.6896519828109364
1557,0.6107291921929786
1558,0.23328480470524188
1559,0.8194328336660428
1560,0.21309159729679547
1561,0.5568122143397314
1562,0.21119313851299082
1563,0.33108081128447625
1564,0.848718962968213
1565,0.3388235401660559
1566,0.43919886941348224
1567,0.5162361197810054
1568,0.6350557612381369
1569,0.6508162084233359
1570,0.5388303212648615
1571,0.4505333832953389
1572,0.6299889458782846
1573,0.7257131893650596
1574,0.4092591335458043
1575,0.7253833004700889
1576,0.3334695586169687
1577,0.5366237370078204
1578,0.8720100386460784
1579,0.6419471901031113
1580,0.5566509984587734
1581,0.453852729243919
1582,0.4238934212905962
1583,0.7197775651528394
1584,0.7552946830162516
1585,0.39945420242008955
1586,0.9044344222326363
1587,0.43594692809561786
1588,0.6905065344618
1589,0.3387217177396023
1590,0.41986679374549973
1591,0.7100721023824289
1592,0.6091640790196755
1593,0.5928053195508406
1594,0.45647518671714965
1595,0.6506707697447847
1596,0.3119428900323244
1597,0.6892524199509455
1598,0.74500612010782
1599,0.5664795440653544
1600,0.8626510701491944
1601,0.24571150691422952
1602,0.6979863380714989
1603,0.3537896296212469
1604,0.5886275703867474
1605,0.8680635928403024
1606,0.5912427659391554
1607,0.6261598994983762
1608,0.7779461089195104
1609,0.5326132614967073
1610,0.47727954266029465
1611,0.5628770590908053
1612,0.4879925935602441
1613,0.35040108648146606
1614,0.44339244606065037
1615,0.6428314758984048
1616,0.7146166607837016
1617,0.5608125110520156
1618,0.5459053752603578
1619,0.8528024552042383
1620,0.314448108770026
1621,0.6918422980153345
1622,0.26825334479449525
1623,0.734694728050645
1624,0.3186243922329509
1625,0.5604867205546068
1626,0.7978687432931171
1627,0.5520442072696105
1628,0.7052968535038355
1629,0.516990333437062
1630,0.6242539642356247
1631,0.5610508396966472
1632,0.5550508776587546
1633,0.5220990845043273
1634,0.7359409374978025
1635,0.18638813982955044
1636,0.35953840678856064
1637,0.2886983064337217
1638,0.5793528742319853
1639,0.6222946592059074
1640,0.2378400953641403
1641,0.35900598313156484
1642,0.8929559618514684
1643,0.4230178266915937
1644,0.14747845689907066
1645,0.8452674928136132
1646,0.33895044569978844
1647,0.37366556699973014
1648,0.5786264252135902
1649,0.354949636200543
1650,0.5561284484243814
1651,0.7952037694982717
1652,0.6980133257529825
1653,0.6357240459180683
1654,0.7422258168400366
1655,0.1787810124689002
1656,0.4403044040271712
1657,0.43162301402370234
1658,0.6749333127694678
1659,0.26012660555137057
1660,0.6755794217628781
1661,0.6149586713681423
1662,0.7948394662865272
1663,0.4551686121762911
1664,0.24956363873431472
1665,0.23926366910385388
1666,0.7259762377721688
1667,0.8899127201794921
1668,0.3666658669031942
1669,0.7544936603782989
1670,0.4942248498840817
1671,0.44951682205408566
1672,0.5770652191035529
1673,0.24224430403064312
1674,0.5209461546155549
1675,0.5053602069737596
1676,0.6968890413625308
1677,0.6384438618489962
1678,0.47079225326980345
1679,0.8264192129130447
1680,0.8597538228251098
1681,0.45412891800324146
1682,0.42348281332700544
1683,0.2640607406685491
1684,0.7785585844158789
1685,0.2590449517861725
1686,0.44226608955629104
1687,0.27912987103743797
1688,0.4879618417808474
1689,0.6233893488301097
1690,0.23376038293512025
1691,0.7881738523234978
1692,0.8539877375748572
1693,0.33433971679456465
1694,0.6735595332926523
1695,0.8302359601091669
1696,0.522127120601813
1697,0.39003901559806825
1698,0.4527421987390949
1699,0.3095002671089761
1700,0.5162444529188372
1701,0.24923145219709678
1702,0.730501496534414
1703,0.4387731532600281
1704,0.49606005428395566
1705,0.26554230372336574
1706,0.20295026740383804
1707,0.8764586819041756
1708,0.27295881430350616
1709,0.7067668990720681
1710,0.610608230591865
1711,0.5022588115736167
1712,0.26418723582527226
1713,0.6761736580251375
1714,0.5019982873496638
1715,0.5535125231520157
1716,0.8213436693810571
1717,0.7728321244920111
1718,0.6465091052491607
1719,0.347133283499328
1720,0.6262554230272424
1721,0.7920869992897345
1722,0.3087581163694459
1723,0.44379599187018015
1724,0.29713601435462783
1725,0.37862932130514115
1726,0.4887615535008969
1727,0.3094389443742176
1728,0.8896300925249001
1729,0.7058137389958762
1730,0.5733667680958041
1731,0.576522821149021
1732,0.3113722429986758
1733,0.5509177915234091
1734,0.7201579130999546
1735,0.4673017829458072
1736,0.30366335948241585
1737,0.5752364750815504
1738,0.3809849167902611
1739,0.5708850813626463
1740,0.6361714734496384
1741,0.18909213789759213
1742,0.5458816876651492
1743,0.6005288657413831
1744,0.7522755014114524
1745,0.7260181730102238
1746,0.768069080002002
1747,0.6115386876121179
1748,0.9110609954457912
1749,0.4929036078826399
1750,0.7002292745459687
1751,0.18176869713467875
1752,0.36817200358275476
1753,0.8964617839953655
1754,0.3447378151591289
1755,0.33262389808951714
1756,0.5998314831574216
1757,0.5739773289817552
1758,0.4647109219732728
1759,0.46320639970006755
1760,0.3949886195350016
1761,0.875613717083571
1762,0.5657695721093208
1763,0.7273099969657287
1764,0.9377440747656752
1765,0.37590876917887306
1766,0.7411159188105086
1767,0.3888353452656022
1768,0.9006019085861475
1769,0.5642600042195863
1770,0.30055315632394713
1771,0.47571576237733887
1772,0.9743147049575306
1773,0.6885032449544451
1774,0.24419058638403532
1775,0.15872128857328804
1776,0.8176439296923775
1777,0.342494129729516
1778,0.9658237524522227
1779,0.7156238969224141
1780,0.44907264850792994
1781,0.7492714788418685
1782,0.5725262917085562
1783,0.41172127982275225
1784,0.8568401054702336
1785,0.47986034807054323
1786,0.5692016257648342
1787,0.5345657728023617
1788,0.687245758705419
1789,0.635103795481639
1790,0.3088515043542304
1791,0.44221548356619433
1792,0.6571514281682731
1793,0.5531983967717401
1794,0.6574031440612925
1795,0.6442099608993186
1796,0.7930006716383148
1797,0.46535234940703446
1798,0.6294345383619987
1799,0.7024284556626167
1800,0.9224808519353205
1801,0.9067340694916228
1802,0.8334915062253209
1803,0.8078475718092964
1804,0.5814679441002533
1805,0.6938853842596281
1806,0.2510537859052915
1807,0.721375736420175
1808,0.3133660466929388
1809,0.21867457477928415
1810,0.5706755029193195
1811,0.3573554950541385
1812,0.9060979918060252
1813,0.46522178141916753
1814,0.5302498542640227
1815,0.46497612006886957
1816,0.6510393336295733
1817,0.566185601444048
1818,0.7376719673655792
1819,0.7061667617176388
1820,0.9004070795237249
1821,0.33545040721456953
1822,0.9399584777065706
1823,0.6768608604954748
1824,0.7100800063696446
1825,0.16991329995128757
1826,0.8503527693679517
1827,0.37792226312800126
1828,0.3789325126652796
1829,0.19325504014942418
1830,0.5937361072993523
1831,0.5022688186730812
1832,0.8066920814378268
1833,0.3858782057150944
1834,0.7088242181804887
1835,0.4691983045123701
1836,0.8184353219180172
1837,0.7923146161518331
1838,0.5925655482747516
1839,0.5869869392911035
1840,0.46164224117201136
1841,0.47747000981594345
1842,0.814686965633102
1843,0.8779884101770263
1844,0.5144207945763116
1845,0.555273485085333
1846,0.3733773448874615
1847,0.6160521897512763
1848,0.4424978051877593
1849,0.4561904603437246
1850,0.8130811023901404
1851,0.39009088137584585
1852,0.375930696663619
1853,0.6276751455208897
1854,0.9716903656918693
1855,0.7912325336865589
1856,0.6309634379097337
1857,0.5322484445835881
1858,0.8982362877095162
1859,0.5051447157547463
1860,0.7415055186301904
1861,0.39392241603831313
1862,0.5848101012807514
1863,0.5300913695927065
1864,0.46716445601527673
1865,0.7799915888053766
1866,0.5585493283706155
1867,0.3396591070182396
1868,0.481294493721054
1869,0.5558118579842564
1870,0.7068467662807602
1871,0.7782897354327262
1872,0.4810134788356932
1873,0.32829992123035395
1874,0.5596253150798445
1875,0.8495696786967688
1876,0.5180634125430551
1877,0.6378083709394119
1878,0.29489627175044164
1879,0.9287437128607151
1880,0.6086650720891416
1881,0.416143941906066
1882,0.5719665431936497
1883,0.6435778437181071
1884,0.5941835089347052
1885,0.7700792770443348
1886,0.5895102450307952
1887,0.5275902160823198
1888,0.21531115905070983
1889,0.48182729986468864
1890,0.5663966831759468
1891,0.5937843360669479
1892,0.6925906282339482
1893,0.29947814592274197
1894,0.341789529925288
1895,0.7561042221077671
1896,0.5941413687617109
1897,0.40996874436493386
1898,0.6303564875949903
1899,0.967206442271988
1900,0.5087543697448749
1901,0.80418900047178
1902,0.3709460986296814
1903,0.7139711157122804
1904,0.4234539953483084
1905,0.6982679112772595
1906,0.727927823777431
1907,0.8459826605058983
1908,0.4164411263261232
1909,0.7433884881223596
1910,0.29078383397220614
1911,0.2699159597103135
1912,0.3056264726981311
1913,0.401875069092155
1914,0.7408927801267858
1915,0.7667454386678096
1916,0.42087114101998274
1917,0.27495840502760854
1918,0.3632702582287866
1919,0.6856598874593124
1920,0.5598300867770927
1921,0.5794550534435179
1922,0.3448133336363216
1923,0.4753933874724853
1924,0.7794250793630523
1925,0.46561086518576883
1926,0.8020682349817759
1927,0.6444898736912905
1928,0.2867105748836228
1929,0.3048645153777201
1930,0.2689082207114214
1931,0.5300375245075017
1932,0.6053226338533594
1933,0.44991491058880817
1934,0.23467531419743692
1935,0.2979209132842153
1936,0.6803696414335717
1937,0.7451351092490038
1938,0.4042566226813372
1939,0.5967193839646004
1940,0.6786635859329561
1941,0.6372329001646111
1942,0.3301633047858407
1943,0.9084252599493259
1944,0.5583397199273405
1945,0.7196712044636205
1946,0.8456205590856098
1947,0.11966805607361859
1948,0.7078886023003014
1949,0.3333436275008001
1950,0.4925435529858142
1951,0.36564481780182384
1952,0.46615489122840437
1953,0.7483992922998483
1954,0.7849682039364045
1955,0.4850130569933134
1956,0.44659078598435986
1957,0.8428057131682979
1958,0.2745599013340657
1959,0.7143908670803727
1960,0.42936192146901697
1961,0.7278751562797183
1962,0.4083334354570135
1963,0.4867773032677625
1964,0.6501133560279597
1965,0.43369096659769385
1966,0.5363976639016239
1967,0.48817444066061544
1968,0.5857061015108407
1969,0.7542599578141862
1970,0.5831963135127199
1971,0.4105755282145236
1972,0.21607519549354953
1973,0.26530748161265744
1974,0.6046126624468929
1975,0.4733492398655443
1976,0.7242678100227989
1977,0.6270247151499372
1978,0.44505915878370966
1979,0.2953032208668267
1980,0.682520465170242
1981,0.6657764261959187
1982,0.3095068488682518
1983,0.25169836063237383
1984,0.41485863994508887
1985,0.46850611147215115
1986,0.3907226160593633
1987,0.40478212942099
1988,0.3134144449087437
1989,0.6595334114173813
1990,0.43621622233618035
1991,0.4829187238935368
1992,0.5234373832323513
1993,0.4997009124065988
1994,0.87234407694429
1995,0.6802142777211213
1996,0.3852080233778176
1997,0.13639766279605176
1998,0.6083906846139686
1999,0.4018088793521496
2000,0.7967002225415598
2001,0.4806235352148473
2002,0.49740678246435843
2003,0.6601191706173628
2004,0.3784530877580284
2005,0.547694097037685
2006,0.6521590527378661
2007,0.7113040656908287
2008,0.5953036465698193
2009,0.4923380974002631
2010,0.7034172256969915
2011,0.5611017496749912
2012,0.900155066920593
2013,0.3655805530595869
2014,0.8643372812476585
2015,0.6824142370648364
2016,0.4011433074400887
2017,0.7572523090681316
2018,0.6633608349321957
2019,0.49679382605757927
2020,0.7909590070191866
2021,0.6838165001431769
2022,0.39389268500418045
2023,0.3840546489156086
2024,0.6944050151948746
2025,0.6108375657495806
2026,0.3160005595544933
2027,0.52386827988108
2028,0.5964857080897121
2029,0.4774202988873619
2030,0.44130483503693857
2031,0.6151371955681636
2032,0.6858995380588276
2033,0.5614191977313312
2034,0.6975044807650188
2035,0.643669325303827
2036,0.9025758783561587
2037,0.41464455193183086
2038,0.6089298007383708
2039,0.2269935241677327
2040,0.2916735043595514
2041,0.5019176123247363
2042,0.7911364016066493
2043,0.3456640564054736
2044,0.5251049157914487
2045,0.59396770861484
2046,0.5442114726435171
2047,0.6008605480888976
2048,0.7192297385913325
2049,0.20959422340790856
2050,0.5436985042551716
2051,0.8064975186411789
2052,0.7871960104342629
2053,0.27937819983336937
2054,0.2985159724790218
2055,0.26907481909143954
2056,0.41223239817514606
2057,0.48864394711189096
2058,0.3660284748188934
2059,0.45239644355104275
2060,0.6214924399984559
2061,0.24676066182236725
2062,0.6123325057855893
2063,0.38208622140695353
2064,0.3823585425876645
2065,0.4097368667123099
2066,0.47668205660149526
2067,0.414242835865542
2068,0.7745412568883213
2069,0.5329362890039597
2070,0.4442307706142491
2071,0.3600208564716768
2072,0.5402415109423393
2073,0.39107429715729347
2074,0.5199417211507621
2075,0.6221357002271772
2076,0.7274400017405446
2077,0.7610860703438895
2078,0.34518347980803027
2079,0.41167781529467273
2080,0.5324093417646513
2081,0.45275766426748093
2082,0.6309356459893525
2083,0.7457588859745875
2084,0.5627022280184577
2085,0.5395057894220587
2086,0.7256193313776454
2087,0.4491046346372398
2088,0.8102250100822765
2089,0.47518650073125873
2090,0.6465978676206264
2091,0.6758370616615211
2092,0.7407621927215701
2093,0.3742209150289542
2094,0.6025980078924054
2095,0.21365052430178144
2096,0.5025711734750368
2097,0.8768569775179037
2098,0.5068995240841677
2099,0.4350500415048229
2100,0.45112258719599124
2101,0.22169779438212647
2102,0.8933576703360767
2103,0.8498303855704725
2104,0.6108863937265456
2105,0.7734078311724555
2106,0.19817930380321475
2107,0.1462206902477506
2108,0.7345959269694036
2109,0.8381155385472429
2110,0.6510962891343631
2111,0.7235274820204106
2112,0.9054535204181658
2113,0.6633708913144711
2114,0.5424110820010354
2115,0.9139614802732979
2116,0.5367959660945639
2117,0.7689845051597648
2118,0.24244705861945207
2119,0.6249482959246179
2120,0.792007418087251
2121,0.7003796036030975
2122,0.6360143745047991
2123,0.5833437059154312
2124,0.24951224780742326
2125,0.21593385104192314
2126,0.6237946363554874
2127,0.2742989887098879
2128,0.6127113703777698
2129,0.9619132268323872
2130,0.7082525653098722
2131,0.6339157123431104
2132,0.7415229986761198
2133,0.23061706580431257
2134,0.6845564429837295
2135,0.5743253849535763
2136,0.2868298703202782
2137,0.6497600259394571
2138,0.746369845927888
2139,0.5864243834814101
2140,0.4578365972455969
2141,0.7166505576117452
2142,0.5993373147129174
2143,0.3649478860496765
2144,0.5403264300561585
2145,0.25461228188845664
2146,0.4036747196409696
2147,0.4193725353339751
2148,0.6873661747751084
2149,0.7136279027724816
2150,0.6326702571512709
2151,0.647880062389063
2152,0.3368811631601301
2153,0.8216790632937644
2154,0.4316097297374845
2155,0.8274678933408183
2156,0.8379826559070338
2157,0.32563618461675425
2158,0.5160368762795075
2159,0.7268557532112786
2160,0.5198651183097973
2161,0.5612019924142265
2162,0.48108652585485445
2163,0.5189415042849895
2164,0.5504759499992686
2165,0.5063882319752507
2166,0.6980170690730251
2167,0.7790938166601667
2168,0.7462475381099686
2169,0.3565261611243569
2170,0.5109868896317686
2171,0.427171698190384
2172,0.28337617507225793
2173,0.609501895563822
2174,0.37452857394490763
2175,0.41158660463472996
2176,0.6778416143494649
2177,0.6738525075668957
2178,0.6536616266522702
2179,0.24513717907522
2180,0.3651432611040109
2181,0.4089530039449352
2182,0.6972273319149318
2183,0.2277021769841207
2184,0.3555483137617476
2185,0.5770601936118901
2186,0.8662772153406726
2187,0.5887267753128135
2188,0.5383357726322539
2189,0.8988481225424733
2190,0.7376626749483148
2191,0.3788106520478481
2192,0.5360076844282899
2193,0.820598993321766
2194,0.8520242892412234
2195,0.39975255279017147
2196,0.9160107066306511
2197,0.7861284402592478
2198,0.3394861984903545
2199,0.5247365953964549
2200,0.6096382736793263
2201,0.5193300768704646
2202,0.8115304884265088
2203,0.44198301690106645
2204,0.5823508714968885
2205,0.7419103638770407
2206,0.5874613615016391
2207,0.4017720071321298
2208,0.3452557127722436
2209,0.6858962928975992
2210,0.39054410937407724
2211,0.5993168831725292
2212,0.41926960602304747
2213,0.3033800964961129
2214,0.50164011252988
2215,0.7333734328340691
2216,0.4403423353841043
2217,0.4665626413554371
2218,0.4955798700589109
2219,0.8028268913948576
2220,0.5635050120687123
2221,0.641315315882411
2222,0.8223097034894837
2223,0.5556874230383607
2224,0.7272523955266426
2225,0.5500135302178755
2226,0.6641717733656878
2227,0.16254469877045755
2228,0.558306134893348
2229,0.29385051648536237
2230,0.3646629598149096
2231,0.7379783056142275
2232,0.7469198973769365
2233,0.7566363621925122
2234,0.1034582913568154
2235,0.41511696628803213
2236,0.7989257257614694
2237,0.5492470097401762
2238,0.925452272409207
2239,0.44733118702921704
2240,0.5968158412322494
2241,0.8946736233961232
2242,0.822232610073474
2243,0.8580609758036994
2244,0.7224077977839582
2245,0.7821442474428076
2246,0.29390480185466333
2247,0.3012671613945614
2248,0.46190364908265213
2249,0.43140578370610216
2250,0.7654865881736698
2251,0.6840357956539925
2252,0.48360745366771224
2253,0.21560222703100876
2254,0.41505418992082194
2255,0.6807721814174462
2256,0.7093498250679872
2257,0.6874167802754465
2258,0.42634297524736453
2259,0.7065217062086403
2260,0.6450777005450496
2261,0.38721244869507876
2262,0.259315677219905
2263,0.4418454378646969
2264,0.24209493042345462
2265,0.5700535510655153
2266,0.7318628364924419
2267,0.6074391517681614
2268,0.6266534259160401
2269,0.28301130720071127
2270,0.08680388317923884
2271,0.2055291353094929
2272,0.7207849728320742
2273,0.30587585560313474
2274,0.16935175814116438
2275,0.6824536103153385
2276,0.8222199959697357
2277,0.34241799377843096
2278,0.3420975096489595
2279,0.5095539352936966
2280,0.3970142553606373
2281,0.7674988597302338
2282,0.44388860988698675
2283,0.8864875195602072
2284,0.4615743215496787
2285,0.49554106277598553
2286,0.6658739899187325
2287,0.7640366662121503
2288,0.932736546351977
2289,0.7278925530663856
2290,0.5457858439611699
2291,0.5595161187701996
2292,0.9795344430479995
2293,0.4651434123352337
2294,0.6187236593057333
2295,0.5869591940300993
2296,0.6175176782946497
2297,0.8805005121327173
2298,0.8333763503794654
2299,0.34510339441062704
2300,0.48068234136125526
2301,0.18008967603105513
2302,0.3354931598124991
2303,0.4815165528737289
2304,0.5271226596024874
2305,0.6163698380985884
2306,0.5631538852484266
2307,0.435345560295345
2308,0.5975202510809938
2309,0.8591179390298271
2310,0.7566535505340802
2311,0.7462234191132117
2312,0.4094166920364791
2313,0.3513864328566815
2314,0.6573825764115552
2315,0.5398405640395916
2316,0.4314794041926133
2317,0.28228782353234216
2318,0.6002743253441805
2319,0.523875686933995
2320,0.520945338210723
2321,0.3360809836825077
2322,0.8155337282855678
2323,0.4793462281550064
2324,0.29844660261480277
2325,0.47791436855947605
2326,0.17462266424344516
2327,0.8472051382969367
2328,0.7166773514294337
2329,0.7515309051646718
2330,0.565150361607529
2331,0.7260412218000023
2332,0.5070794823678204
2333,0.7538992760156408
2334,0.9113229820797567
2335,0.6369428814873138
2336,0.7950297875180595
2337,0.928883573302839
2338,0.48286160455119465
2339,0.3792024395504356
2340,0.6971585364212871
2341,0.8734489538242163
2342,0.5734751556097254
2343,0.6138648924225881
2344,0.3741052514027199
2345,0.2505714973062675
2346,0.3818186121743542
2347,0.37373920462942334
2348,0.7984882273711583
2349,0.7189630218123739
2350,0.41453038730027125
2351,0.5645195666726541
2352,0.7661222783557277
2353,0.5840468978002278
2354,0.6715998916887191
2355,0.6679565266529381
2356,0.6126220272004868
2357,0.4737745429042246
2358,0.4303385566739133
2359,0.6306292944989238
2360,0.4085650755290718
2361,0.4280136202799867
2362,0.9177858934028293
2363,0.5133973465694902
2364,0.8214763862583931
2365,0.3453215756717625
2366,0.666000169496196
2367,0.6483051212526681
2368,0.3727937018311619
2369,0.7489288512681331
2370,0.5505163811939964
2371,0.5979307758424839
2372,0.9706069619282006
2373,0.5519775918891663
2374,0.7772316576056506
2375,0.8451486572372507
2376,0.6948515242799385
2377,0.5571860385995677
2378,0.5768406913579799
2379,0.6962258218975208
2380,0.4061202227055271
2381,0.3256157110308225
2382,0.9063367455140108
2383,0.48744349688728517
2384,0.3204060565391911
2385,0.5242946955323913
2386,0.7120287509003123
2387,0.6037161737563156
2388,0.5666819339399242
2389,0.6153862707077644
2390,0.707763181915187
2391,0.5580381244174413
2392,0.5321040850707206
2393,0.19902194083277033
2394,0.3446220894667066
2395,0.5434201614108751
2396,0.11374263705686034
2397,0.5711410180105913
2398,0.7863278115135861
2399,0.37272025650710905
2400,0.3760622997756373
2401,0.604051074043605
2402,0.6551125971855492
2403,0.5686960889271151
2404,0.5633556241055476
2405,0.49110538604670595
2406,0.6454543432393263
2407,0.8646208698000043
2408,0.4541607028011212
2409,0.3662805398936182
2410,0.6342058001479687
2411,0.6634668023588421
2412,0.3561719398192921
2413,0.5683948589594299
2414,0.7410604669677846
2415,0.22885506846065645
2416,0.6868419425061422
2417,0.609976010208558
2418,0.47742756033864
2419,0.5129899206269029
2420,0.35868334033344884
2421,0.9726304220105778
2422,0.9249490119750381
2423,0.3865066471967047
2424,0.4884629916344476
2425,0.3558790072814221
2426,0.21525550175134808
2427,0.5298119524278896
