Id,TARGET_5Yrs
1258,0.8467717567956019
1259,0.847042927566906
1260,0.8123700776646283
1261,0.8276676381304076
1262,0.8527888604753707
1263,0.827941338549586
1264,0.8085651855625222
1265,0.8028343695374823
1266,0.783721859381921
1267,0.8544628652517875
1268,0.8317973211368163
1269,0.787566118284166
1270,0.8468354345162765
1271,0.7646377948882576
1272,0.8471091349354549
1273,0.7608261773930938
1274,0.8165357952765577
1275,0.7952513038940379
1276,0.8566959335477252
1277,0.7723213144008202
1278,0.8468806631589082
1279,0.8375901487852216
1280,0.8124789840279345
1281,0.7477500225420882
1282,0.8280443830703996
1283,0.8414302729461043
1284,0.7783493392188301
1285,0.9007021188260891
1286,0.8146811380179212
1287,0.8373600719151868
1288,0.8108645222308299
1289,0.8433721162992069
1290,0.8354626546579718
1291,0.814438473912336
1292,0.852676081459009
1293,0.818532183317045
1294,0.8357414143728987
1295,0.8338389378199352
1296,0.8281081217948952
1297,0.8663457293415682
1298,0.8202028558988435
1299,0.8049170191180495
1300,0.8183079072856817
1301,0.7858137029995991
1302,0.8491700032433609
1303,0.8259688429788391
1304,0.7781812739721606
1305,0.864475955199507
1306,0.718929543267528
1307,0.8317223038271054
1308,0.7708233479106448
1309,0.8320060008301389
1310,0.8068915038782334
1311,0.8931861851055798
1312,0.83201692196838
1313,0.8606978426619897
1314,0.8090885985724715
1315,0.7782390898503426
1316,0.8702687828479124
1317,0.8088342107819011
1318,0.8129287227333541
1319,0.7476724755845031
1320,0.8184084831624421
1321,0.7820909376962105
1322,0.833982212691453
1323,0.8588381261076046
1324,0.9006320998083058
1325,0.8624028837519997
1326,0.8665007278980712
1327,0.8473882177425098
1328,0.7783069633162006
1329,0.8110831985080075
1330,0.8299387912251242
1331,0.8474166634044077
1332,0.8089321350031451
1333,0.8051129895681796
1334,0.8493509178138875
1335,0.8302434059502537
1336,0.7939341909705679
1337,0.8493818321198385
1338,0.8242673351679332
1339,0.8168901574816302
1340,0.8223673882628438
1341,0.7956081957469847
1342,0.8149977385163427
1343,0.8130902636714517
1344,0.7672143652548478
1345,0.7672185610000312
1346,0.839599264141924
1347,0.927807282056654
1348,0.8092895673145291
1349,0.8262468182200445
1350,0.8549310711082726
1351,0.8358185609527113
1352,0.8320010816150549
1353,0.8552106333699436
1354,0.8128944333019863
1355,0.7918719186536596
1356,0.8074364541455595
1357,0.853327408441767
1358,0.8017214965468671
1359,0.7995470466758554
1360,0.8495199866917867
1361,0.7864407190618217
1362,0.8263280204643759
1363,0.8320672279797827
1364,0.8227883762872603
1365,0.7766455028445356
1366,0.8208900954794802
1367,0.8380993265353339
1368,0.7843131029269297
1369,0.855052442699487
1370,0.7460914148104254
1371,0.8075343783668035
1372,0.7903335388013167
1373,0.8283058374191781
1374,0.824750334815715
1375,0.799640836155737
1376,0.859175461316659
1377,0.7540377746077463
1378,0.793920077718373
1379,0.7862792572005678
1380,0.8209621646905216
1381,0.7633492677073501
1382,0.7903821606423878
1383,0.8458281356943493
1384,0.7691068632969789
1385,0.7863160943528326
1386,0.8073503326861444
1387,0.8111845340007134
1388,0.8016303767955245
1389,0.8114565683225827
1390,0.7729637094347742
1391,0.8341413640623409
1392,0.8305825292642595
1393,0.7309195436886862
1394,0.8382409353095426
1395,0.8611868442329288
1396,0.887956094336464
1397,0.853560216044162
1398,0.8344477058886006
1399,0.8000418310124435
1400,0.792409340981184
1401,0.8342083129738127
1402,0.8631562086935431
1403,0.8456900601992448
1404,0.8650762707739845
1405,0.782613322217154
1406,0.7807091795668812
1407,0.7523036253897591
1408,0.7845409122373971
1409,0.7616083930963051
1410,0.8536380860938749
1411,0.805585208158385
1412,0.8285294509844621
1413,0.8593823529050303
1414,0.8211531368487243
1415,0.824984005968675
1416,0.8651349502027316
1417,0.7294105340526273
1418,0.7791214973343654
1419,0.8572372122464816
1420,0.7712178975356229
1421,0.8517825652846732
1422,0.8304914095129168
1423,0.7960855346367597
1424,0.8056480833323154
1425,0.8040042513189268
1426,0.8212168145693989
1427,0.8479843985756249
1428,0.7712564617890179
1429,0.817144083890607
1430,0.7961232353395895
1431,0.8441861708627556
1432,0.7980466296146492
1433,0.7598174135583432
1434,0.8076133740553885
1435,0.8155328932842997
1436,0.8401218316743306
1437,0.7983362494639963
1438,0.8363068819845485
1439,0.8404013939360016
1440,0.8496969676054367
1441,0.7983546985420392
1442,0.8286786487022936
1443,0.760134676522844
1444,0.784723614912875
1445,0.832786550436041
1446,0.8134103974489773
1447,0.8000395634528761
1448,0.8500125034688074
1449,0.7579928680589136
1450,0.7984074551244726
1451,0.8153580416407514
1452,0.7580187840729373
1453,0.8424034608075183
1454,0.8440523521166555
1455,0.8328518332502036
1456,0.8172973553459797
1457,0.7943698344968153
1458,0.8577261347405771
1459,0.8364383111634389
1460,0.8001257639891348
1461,0.8039533009144673
1462,0.8271611865720467
1463,0.7982283467319199
1464,0.7791158365763585
1465,0.7905900558619888
1466,0.783212878175686
1467,0.8345668709240687
1468,0.7660145682580733
1469,0.8520456066539173
1470,0.7794096521708891
1471,0.7810585434800262
1472,0.8823912770830118
1473,0.7810769315542481
1474,0.810019828982051
1475,0.8654658040340126
1476,0.8078529070508411
1477,0.748596980601025
1478,0.8540116999237344
1479,0.7734587558596692
1480,0.7985799782046323
1481,0.8100541974902626
1482,0.7737366520240311
1483,0.7792138828052447
1484,0.7830414197305771
1485,0.8387527037113501
1486,0.8196451918477163
1487,0.8709975184987899
1488,0.83112360687853
1489,0.8499775334983375
1490,0.8920384822251595
1491,0.8366092291501106
1492,0.8194100556819329
1493,0.831151249993684
1494,0.8540971589170703
1495,0.8483680089893394
1496,0.8655772400451931
1497,0.7757329180568762
1498,0.8273555519286888
1499,0.8481211491385707
1500,0.819718927156067
1501,0.8538662184964703
1502,0.852227384775009
1503,0.7678510995307949
1504,0.7965303541270955
1505,0.7987098632938557
1506,0.7968040545462739
1507,0.7544861883810073
1508,0.804202149954673
1509,0.8312350428897106
1510,0.8328856002961569
1511,0.8886035486661666
1512,0.8367306617451461
1513,0.8197967972057799
1514,0.7755722587423663
1515,0.825288220316032
1516,0.8790845015121123
1517,0.834863295243317
1518,0.8520758584937891
1519,0.7966416071268128
1520,0.8463525704085508
1521,0.795006969150535
1522,0.790922514786758
1523,0.8119600853146881
1524,0.8122295899886831
1525,0.8237071414689316
1526,0.8237113372141152
1527,0.8215402195377217
1528,0.8081660533470021
1529,0.863875671230466
1530,0.7986177579843058
1531,0.8005352904168729
1532,0.7988947905981025
1533,0.8313973863745521
1534,0.7683197848418961
1535,0.8942305967004925
1536,0.7817132026574027
1537,0.8046607776780982
1538,0.7585179042353736
1539,0.7836441248722641
1540,0.8713181927347528
1541,0.813972270777702
1542,0.8620335402035588
1543,0.8276276653274017
1544,0.802780143401617
1545,0.836935765228566
1546,0.8063532315325579
1547,0.8101807684578902
1548,0.85059368942614
1549,0.820011155730132
1550,0.8353103822932203
1551,0.8369609396996667
1552,0.814290397292768
1553,0.7624158442744382
1554,0.8388868636226006
1555,0.8276863447561488
1556,0.8448955758120025
1557,0.8028430185755475
1558,0.7719951759507278
1559,0.865936539538372
1560,0.7681802262609457
1561,0.8143298250967281
1562,0.7586319308982494
1563,0.7933115061935849
1564,0.8678741871462912
1565,0.783497901902077
1566,0.8102671520056123
1567,0.8143666622489928
1568,0.8239308770418579
1569,0.8466081448418142
1570,0.7933542051883422
1571,0.8010084154884419
1572,0.8313323656486963
1573,0.8430752260577564
1574,0.8105843539662921
1575,0.8488252937075833
1576,0.7701856863309018
1577,0.796954936434437
1578,0.8660445823511131
1579,0.82946172795607
1580,0.7950558530799129
1581,0.806798713488973
1582,0.8065376003053449
1583,0.8505102196222413
1584,0.8316646844928007
1585,0.7836101404600015
1586,0.8772895273134526
1587,0.7931802170953591
1588,0.8087414203926407
1589,0.795365588104612
1590,0.789634772079572
1591,0.8352620835442771
1592,0.8218845851589393
1593,0.8527408192741258
1594,0.8027812690404889
1595,0.7913154412452255
1596,0.8221733414577213
1597,0.8527642666440962
1598,0.8352981181497978
1599,0.8028139104475702
1600,0.8891135899668441
1601,0.7416571735420997
1602,0.8528052385377234
1603,0.8123973768652222
1604,0.8375235975021128
1605,0.8678475476623672
1606,0.8203302858764278
1607,0.8468325609538423
1608,0.823896709618132
1609,0.8107828540642965
1610,0.7875850259943931
1611,0.821999292360917
1612,0.8047984527954302
1613,0.7897712605542111
1614,0.8146271739703627
1615,0.84304445183247
1616,0.8373169680020484
1617,0.8430628399066918
1618,0.8182153179809071
1619,0.8605399095392314
1620,0.7876369800300824
1621,0.8316129315415971
1622,0.7876537020069951
1623,0.8373713296779698
1624,0.7628203724102488
1625,0.8147066491135637
1626,0.8679739785493301
1627,0.83192174201191
1628,0.8507773347290267
1629,0.8013417379637762
1630,0.8335823570060324
1631,0.8262068454170387
1632,0.8259440661361014
1633,0.8335949442415828
1634,0.856811160385708
1635,0.7669701705920096
1636,0.8071211148260661
1637,0.7762766043958648
1638,0.8221608943028356
1639,0.8377254297947355
1640,0.766734170875661
1641,0.7708303489244233
1642,0.8776211226876566
1643,0.8052471449388215
1644,0.7591076036907152
1645,0.8298436112686542
1646,0.7839710450466686
1647,0.8014505833232612
1648,0.8011894701396332
1649,0.8110256582505464
1650,0.8337029260505028
1651,0.8662055218269523
1652,0.8511799956830424
1653,0.8165154762673104
1654,0.8492833809725714
1655,0.7572620794653685
1656,0.8110566945641395
1657,0.7955038827572248
1658,0.8435718165723184
1659,0.7477271738849666
1660,0.8435818741599944
1661,0.8050906813694951
1662,0.8760919978762456
1663,0.8146607580048527
1664,0.7649615184080998
1665,0.7535006889047638
1666,0.8299717082529263
1667,0.8493595849249752
1668,0.7996603453282223
1669,0.8398096234649697
1670,0.8054037485888126
1671,0.8168779678744429
1672,0.8166151885935056
1673,0.7650092766986057
1674,0.8223635901460233
1675,0.8319261388415793
1676,0.8188139493850529
1677,0.847229561149851
1678,0.801622303856677
1679,0.8262145744413262
1680,0.8682771892654573
1681,0.8131115790219108
1682,0.807394091775344
1683,0.7443164902426882
1684,0.8609325919824146
1685,0.7555279302473812
1686,0.7997658584930891
1687,0.7691866569916993
1688,0.8284543071265006
1689,0.7956931278142972
1690,0.7711175792065608
1691,0.862881963275319
1692,0.8473258192737858
1693,0.7864218650653977
1694,0.8435125356813129
1695,0.8896638006144045
1696,0.7979078080360131
1697,0.80364701555142
1698,0.8091192480407062
1699,0.7708900319844001
1700,0.8170496274040375
1701,0.7651734082883985
1702,0.8435560982266355
1703,0.818711908495469
1704,0.8228064204469221
1705,0.7384318013000172
1706,0.7673780309224384
1707,0.8859108015441668
1708,0.7903347999802448
1709,0.832128773680946
1710,0.8381332901251644
1711,0.8072871135976538
1712,0.7884415784682133
1713,0.8324141977851096
1714,0.7958296772927573
1715,0.8340722831313577
1716,0.8723098906780307
1717,0.8512857099323949
1718,0.7999417747716883
1719,0.7865659424836595
1720,0.8245432393934484
1721,0.8532241600870581
1722,0.7920565630471675
1723,0.7977957705625743
1724,0.7923352617582734
1725,0.7980778014682987
1726,0.7844333280568401
1727,0.780879491550686
1728,0.8628202137402603
1729,0.8401513374306708
1730,0.8322435418867449
1731,0.8456294317624495
1732,0.7749018156748775
1733,0.8076680542828294
1734,0.8685837321762028
1735,0.7904847392409993
1736,0.7921336305501364
1737,0.8112545321960647
1738,0.8057890250998362
1739,0.7902362132929215
1740,0.8172707723252682
1741,0.7790415562689622
1742,0.8172791638156351
1743,0.7940780035511134
1744,0.851432316998531
1745,0.8383251258339321
1746,0.8899477597057447
1747,0.7998414609832346
1748,0.8517294037838588
1749,0.836176591976944
1750,0.840269437831088
1751,0.7367781127834382
1752,0.7867543849939879
1753,0.8438450556099032
1754,0.7903224748330013
1755,0.7944136545898361
1756,0.832661258720364
1757,0.8323984794394267
1758,0.8132876353811745
1759,0.8132918311263581
1760,0.7960909915608712
1761,0.8744736814991081
1762,0.8288597598166974
1763,0.8651856967732958
1764,0.8651898925184793
1765,0.7846452789409599
1766,0.8152378702246441
1767,0.805952354142885
1768,0.8824250395883566
1769,0.8212557764511568
1770,0.800231595705521
1771,0.8078858060056207
1772,0.9302369195155705
1773,0.8267439283706116
1774,0.7734883226198305
1775,0.7601108242344926
1776,0.8518785404978692
1777,0.7655905846635805
1778,0.8573549687323387
1779,0.8289510806525258
1780,0.8114849321582274
1781,0.8478142013094442
1782,0.834703677950227
1783,0.80029780307407
1784,0.8554734709052925
1785,0.8251579122354049
1786,0.7904850623331272
1787,0.8134293051592043
1788,0.836638856914093
1789,0.8251763613134478
1790,0.7640070981762481
1791,0.7943360466284299
1792,0.8404873115615215
1793,0.805817793853862
1794,0.8192036837295668
1795,0.8230312206548992
1796,0.8500607813953185
1797,0.8077462474246703
1798,0.8481575022956108
1799,0.8424266862705709
1800,0.8937873434081902
1801,0.8861448567930758
1802,0.8577376365186444
1803,0.8634768440340513
1804,0.8517490395045948
1805,0.8517549013470873
1806,0.7755575824181034
1807,0.8577686118284167
1808,0.7810390089445004
1809,0.7791315340996093
1810,0.8042527564445725
1811,0.8023469476969907
1812,0.8635246023245573
1813,0.7963533523910135
1814,0.8193075918009455
1815,0.8078417640056821
1816,0.8269626656516103
1817,0.792825431898883
1818,0.840357749564426
1819,0.8406289203357301
1820,0.8750465188968723
1821,0.7887585630625837
1822,0.8903532733997626
1823,0.8384770542841237
1824,0.827278201514981
1825,0.746997230768964
1826,0.8518763339421228
1827,0.817744098481323
1828,0.779514882425017
1829,0.7677870778955603
1830,0.8636434442678974
1831,0.8251489192827798
1832,0.8693885136257968
1833,0.8308923225433701
1834,0.8251631726156393
1835,0.8101443108609659
1836,0.8751469727659906
1837,0.8560361287077385
1838,0.8101618963884437
1839,0.8175491316624227
1840,0.8235586463985686
1841,0.7984441494466632
1842,0.8560637718228924
1843,0.8923897087794909
1844,0.8197520881991534
1845,0.8137542971479927
1846,0.7831734295492937
1847,0.8137643547356688
1848,0.8063855109520567
1849,0.8197730669250706
1850,0.8656590229293506
1851,0.8102247715623743
1852,0.8140523084877067
1853,0.8197931821004227
1854,0.8558521440309005
1855,0.8176229279745943
1856,0.8329204884403736
1857,0.8214546606451103
1858,0.846312240158571
1859,0.8271997300030096
1860,0.8463206316489379
1861,0.8023564038224085
1862,0.821740948299839
1863,0.8004531247227008
1864,0.819574026368629
1865,0.8561652722540389
1866,0.8313177503282543
1867,0.7679715076721685
1868,0.7966507622684691
1869,0.8501817345357378
1870,0.8580929232781032
1871,0.8255987189920205
1872,0.8103095500166082
1873,0.781643685202602
1874,0.8329976779509847
1875,0.844471897236615
1876,0.8179780136495673
1877,0.8081585475155669
1878,0.7988680331418803
1879,0.8559620359524139
1880,0.8387645285815455
1881,0.8199173273547957
1882,0.8485965819510962
1883,0.827577399497388
1884,0.829494931929955
1885,0.8409691512155852
1886,0.8027399351592792
1887,0.8043904925657256
1888,0.7683382560283056
1889,0.8161342165253509
1890,0.8352551181712791
1891,0.8257026270633994
1892,0.8158864931240172
1893,0.7680989241173387
1894,0.8027801655099834
1895,0.8694258568816527
1896,0.8350199820054957
1897,0.783676046844789
1898,0.8063549807420546
1899,0.9041230177044661
1900,0.8235700736404009
1901,0.8446043119737128
1902,0.794906738474269
1903,0.8334129871443718
1904,0.7987401372420939
1905,0.8468014066679508
1906,0.8468072685104434
1907,0.8675761979149437
1908,0.8047622392137902
1909,0.8408278655335046
1910,0.7777485979035396
1911,0.7799297731676089
1912,0.7990540070081555
1913,0.7873212041867714
1914,0.8678875380331309
1915,0.8217463306877154
1916,0.773958761681037
1917,0.7857132847712613
1918,0.7835405009975587
1919,0.8316101009099613
1920,0.802672262777907
1921,0.8220634716445742
1922,0.7854789511522219
1923,0.814423514677334
1924,0.856484463404156
1925,0.8144319061677009
1926,0.8543158753756368
1927,0.8390283724975336
1928,0.7762160798936892
1929,0.8029869960945336
1930,0.7762278035786744
1931,0.8122867655091521
1932,0.8278529670983612
1933,0.8106604580194202
1934,0.7839029316008702
1935,0.7740901298561064
1936,0.8240647359693468
1937,0.8527439905656474
1938,0.8183381156894903
1939,0.8259906598922808
1940,0.847028230420211
1941,0.8432090849852455
1942,0.7858631630281947
1943,0.8907439322986627
1944,0.8123696338507926
1945,0.8413191956678322
1946,0.8353280690059082
1947,0.741927380863563
1948,0.8544531663970198
1949,0.810765910180466
1950,0.8012150851698954
1951,0.8031342836997716
1952,0.7990481632386854
1953,0.8449324531456562
1954,0.8337319342792043
1955,0.7837707179482583
1956,0.8048032901842609
1957,0.8755426299568182
1958,0.7818749667883524
1959,0.8222912199512206
1960,0.8031803758929683
1961,0.8471546613071739
1962,0.77998341137363
1963,0.8012846247330625
1964,0.8414372350644282
1965,0.8146813747431874
1966,0.8163302660523246
1967,0.8204231119064685
1968,0.816343655834619
1969,0.8431129059381542
1970,0.8010603487016992
1971,0.8013331855703125
1972,0.7704853429454929
1973,0.7784015299797857
1974,0.8354938666930102
1975,0.8202046977175979
1976,0.8106505405124089
1977,0.8491551230852026
1978,0.8051942274532914
1979,0.7554966539538476
1980,0.8377026850722334
1981,0.8412665791660635
1982,0.7877456644864708
1983,0.7822801573902424
1984,0.8106974352523497
1985,0.8167036177938772
1986,0.8030591443824187
1987,0.8109786636113299
1988,0.7839541621666591
1989,0.8374851344339278
1990,0.8011709211623146
1991,0.8090904403912258
1992,0.8107409977976722
1993,0.8167455142418906
1994,0.8855715173270643
1995,0.8282289275646317
1996,0.7916460731695887
1997,0.7517721615493288
1998,0.8241545307885307
1999,0.7725436206017035
2000,0.8206032239302511
2001,0.8148724079052111
2002,0.8378183168285974
2003,0.8187074727703453
2004,0.7783046093897715
2005,0.8165422169364445
2006,0.8261064317293094
2007,0.8720007182201353
2008,0.8359534799746426
2009,0.7993706255795996
2010,0.8589052507405216
2011,0.8223207302481693
2012,0.8624716744822258
2013,0.7688040113137601
2014,0.8818670790940766
2015,0.8338125350612774
2016,0.7783782836943011
2017,0.8532012752838913
2018,0.8513021309255462
2019,0.8168995882440073
2020,0.8417621660493957
2021,0.7994442998841291
2022,0.791805145463633
2023,0.7882546411520973
2024,0.841785613419366
2025,0.8437081441438605
2026,0.757420188309572
2027,0.8224211841172875
2028,0.820779018201208
2029,0.7956661873466118
2030,0.7997590332007557
2031,0.8341749656645889
2032,0.8360908319998468
2033,0.7956829703273456
2034,0.8530372837747633
2035,0.8265434001877155
2036,0.8666943444217721
2037,0.795706417697316
2038,0.8246509812224281
2039,0.7768650783130588
2040,0.778513969622196
2041,0.7918998594979008
2042,0.8762828701351726
2043,0.7823548963298228
2044,0.8225058405638793
2045,0.83806870995847
2046,0.8034025244454289
2047,0.864845488001807
2048,0.8476463145336295
2049,0.7730970233632175
2050,0.795774291163174
2051,0.8514822429493287
2052,0.8569578076332331
2053,0.7537317915143951
2054,0.7884097007124213
2055,0.8056189317682751
2056,0.8323881818718104
2057,0.7977169980668417
2058,0.7998981733309112
2059,0.7939037144743688
2060,0.8438799866849185
2061,0.7518586851777156
2062,0.8228616677817753
2063,0.7824571383038923
2064,0.8075816928434738
2065,0.7922925238680615
2066,0.8340864975687626
2067,0.8035039638727545
2068,0.8592102495616001
2069,0.7824839788723021
2070,0.8149865746487517
2071,0.7999577163102234
2072,0.820990288546226
2073,0.8076144562581973
2074,0.8073566752691875
2075,0.7904178124378939
2076,0.8092767373496289
2077,0.87236606256727
2078,0.7939934302167091
2079,0.8054726477942669
2080,0.8229471877789322
2081,0.8054877036738705
2082,0.824611937514417
2083,0.8210614332028813
2084,0.8131519715616461
2085,0.778746096685489
2086,0.8497490792895488
2087,0.8134348660179355
2088,0.832559099858482
2089,0.8306549572082093
2090,0.8514222205154004
2091,0.8574284030569279
2092,0.8421409001788247
2093,0.803644709096398
2094,0.8113005854938068
2095,0.7807180517977986
2096,0.8459826904370167
2097,0.8746619450333172
2098,0.8266123992924456
2099,0.8211502243908354
2100,0.8075057509793768
2101,0.7558981729871678
2102,0.9031010041680858
2103,0.8919104818854888
2104,0.8132725406061165
2105,0.8495984775627149
2106,0.761931135093284
2107,0.7463783232863693
2108,0.8037376350257145
2109,0.8995956674953607
2110,0.8231330396375651
2111,0.8343402838970747
2112,0.8785865426293284
2113,0.863297373653916
2114,0.8059514516968653
2115,0.8745088136586091
2116,0.8190745622916328
2117,0.8461057891293613
2118,0.7732045257175214
2119,0.8499441861891137
2120,0.8900934643258611
2121,0.8248338849823917
2122,0.830846731913156
2123,0.828940923165574
2124,0.7483879791015089
2125,0.7598638644844483
2126,0.8076598249814937
2127,0.7866356442358579
2128,0.8478132988634245
2129,0.8363474710681611
2130,0.8461786608871468
2131,0.865311225214239
2132,0.8325500459020357
2133,0.7694691121747615
2134,0.8249167533240322
2135,0.8213629168178782
2136,0.7831337007615722
2137,0.8096393080336051
2138,0.8653472598197598
2139,0.8421510978471655
2140,0.7943651949377962
2141,0.8252214290529828
2142,0.848167337976369
2143,0.8042147728310037
2144,0.8023139623753494
2145,0.7638227695848501
2146,0.815709046288165
2147,0.8097129213343135
2148,0.8577741907601704
2149,0.836484701085723
2150,0.7927874482853142
2151,0.8517864572966857
2152,0.7829755100911155
2153,0.8498898425862147
2154,0.792814227849903
2155,0.8539935485747787
2156,0.8673827706451018
2157,0.7849198220882714
2158,0.823424404661065
2159,0.8613983693762355
2160,0.7983191017462705
2161,0.8062369548778725
2162,0.7983274932366373
2163,0.8308300890130869
2164,0.8463946245049868
2165,0.8234587731692765
2166,0.8502263571755027
2167,0.8483205484279208
2168,0.8308577321282407
2169,0.7852471426404483
2170,0.8213077706682352
2171,0.7983785837217616
2172,0.7871780648553097
2173,0.8215939973191428
2174,0.7983911709573119
2175,0.7964836961124209
2176,0.8388082876707451
2177,0.8311707993475581
2178,0.8388216774530395
2179,0.7697387569294212
2180,0.8006016554338444
2181,0.825457568849996
2182,0.8462248321571871
2183,0.7700275132282031
2184,0.7965347865975452
2185,0.8445977221207112
2186,0.8732786428143209
2187,0.8407844385282383
2188,0.8233166239366307
2189,0.8730242550237505
2190,0.8694704185175965
2191,0.815951169935313
2192,0.8195117318345246
2193,0.8883394010170075
2194,0.8484638232994386
2195,0.8195276512646933
2196,0.8596769294014407
2197,0.831006066295507
2198,0.8102455283813736
2199,0.8214561048355016
2200,0.8255489506896455
2201,0.8274664831222126
2202,0.8886458038470884
2203,0.8100045303730976
2204,0.8272187597208789
2205,0.8578163492964905
2206,0.8026474068583257
2207,0.8007415981107439
2208,0.7698954215832333
2209,0.8234263938505021
2210,0.8064891971165176
2211,0.8389934589902763
2212,0.7871205720692557
2213,0.758449708963322
2214,0.8294576898593091
2215,0.8485802576025465
2216,0.7912360017428048
2217,0.8065385605005116
2218,0.8218361209662908
2219,0.8502484005364708
2220,0.8215825357224645
2221,0.8292334138279458
2222,0.8885010639627472
2223,0.8101300977094954
2224,0.852458021462438
2225,0.8158751670673949
2226,0.838819409893472
2227,0.760445111445602
2228,0.7855630015959468
2229,0.7817455222582905
2230,0.7872210869421951
2231,0.8735174342668506
2232,0.8369345798718074
2233,0.8601474638213145
2234,0.7298910844153128
2235,0.7910687390428794
2236,0.8467750247317251
2237,0.818110826015028
2238,0.8678217892967661
2239,0.835062276081872
2240,0.8315101056730272
2241,0.9079811250211896
2242,0.871663579554958
2243,0.8812277943478231
2244,0.833174916412333
2245,0.8372677622664769
2246,0.789214884330987
2247,0.7952210668725146
2248,0.8140766595896312
2249,0.8140808553348147
2250,0.8755221527938837
2251,0.8564129748329407
2252,0.823918770546858
2253,0.7338074735324205
2254,0.7873401118969984
2255,0.8026376723627776
2256,0.8274935857789292
2257,0.8602581582895719
2258,0.8182056010531169
2259,0.8561812318655967
2260,0.8086589717877297
2261,0.7991048145825408
2262,0.7876423189818957
2263,0.8201465808556544
2264,0.7628023249959128
2265,0.7969496163363161
2266,0.8543039297837337
2267,0.8431084092092094
2268,0.8392892637742438
2269,0.7816796989856907
2270,0.7224237725358745
2271,0.7666633668788916
2272,0.8447807478883169
2273,0.7931765020907262
2274,0.7590359361433807
2275,0.8352433126600407
2276,0.8966879423137281
2277,0.7836382643157059
2278,0.7702607659303681
2279,0.7970283499365942
2280,0.7992078591033545
2281,0.8505668501436646
2282,0.8202496253764681
2283,0.8524885783214151
2284,0.7798492916437686
2285,0.833647238937158
2286,0.8374747758624904
2287,0.8432139833778972
2288,0.9215966733161342
2289,0.8620771040348156
2290,0.8394082277252262
2291,0.8200370730300899
2292,0.8448963186408598
2293,0.8145807599709725
2294,0.8104963056071953
2295,0.8279708455918606
2296,0.8222433617614389
2297,0.8795993413061658
2298,0.8659548678947072
2299,0.7837572282666883
2300,0.8299084931997798
2301,0.7531788903158635
2302,0.7935934773814225
2303,0.8105407317030829
2304,0.8239266215787877
2305,0.8258474862059731
2306,0.83158669372138
2307,0.7876224658948505
2308,0.8452404221737706
2309,0.8318629237884326
2310,0.8777472136954035
2311,0.8815747506207359
2312,0.7972034636684493
2313,0.8127679991603491
2314,0.8144185565667956
2315,0.7936613508472805
2316,0.7819285480258964
2317,0.7876677555413032
2318,0.8223456647393296
2319,0.8220862176530106
2320,0.8029737074974493
2321,0.8089748917470494
2322,0.854597204919827
2323,0.8182796594535955
2324,0.8109008156699834
2325,0.8029946862233666
2326,0.7418254230861668
2327,0.8507948424655953
2328,0.862532704582728
2329,0.8415118560317105
2330,0.8450757501255405
2331,0.858728615027366
2332,0.825970767909781
2333,0.8702086961554889
2334,0.8797712448510446
2335,0.8259833551453313
2336,0.8702212833910392
2337,0.8431967819463685
2338,0.8011442247099134
2339,0.797325079274948
2340,0.827916004461323
2341,0.8970006520860716
2342,0.8221910502787756
2343,0.8183752370384284
2344,0.7842396693830104
2345,0.7725068665616263
2346,0.8164811519758317
2347,0.8069353252571886
2348,0.8607332725505781
2349,0.8511791153453891
2350,0.7878378709812308
2351,0.8148757622081959
2352,0.8356413594180778
2353,0.8069704963121442
2354,0.8662398125442548
2355,0.8493042819075793
2356,0.8244567599817947
2357,0.8187259439567547
2358,0.7957900926210444
2359,0.81846902651831
2360,0.8244752090598376
2361,0.810830735648379
2362,0.8834800799137017
2363,0.8223108167765019
2364,0.8701067772735472
2365,0.8111111614606151
2366,0.8414401099127969
2367,0.8264112515742686
2368,0.809212078106091
2369,0.839812999876321
2370,0.8108801600361941
2371,0.8379147190685409
2372,0.9296824353319174
2373,0.8379297749481445
2374,0.8341156278051064
2375,0.8972082852173658
2376,0.8128319999731517
2377,0.820753185299372
2378,0.7975503589375411
2379,0.8587313457597261
2380,0.7940040503711888
2381,0.7672448578553297
2382,0.8625689402727345
2383,0.7997533154742718
2384,0.815050875940051
2385,0.8224364451167208
2386,0.8549390408931703
2387,0.8320065217520785
2388,0.8169826617054776
2389,0.8129082039255555
2390,0.8150910452869341
2391,0.7937998895151777
2392,0.8339491676519251
2393,0.7577535148202502
2394,0.7727841002599087
2395,0.8148450489867306
2396,0.7348243888775976
2397,0.8151204155032181
2398,0.8648380431741929
2399,0.7823734285200532
2400,0.7960262934218787
2401,0.8148818861389954
2402,0.8304447555335861
2403,0.82280560111309
2404,0.8148961394718548
2405,0.8228123265061478
2406,0.8419332281520759
2407,0.8629658003880786
2408,0.8228299120336255
2409,0.8094540797455968
2410,0.8496083561742718
2411,0.8264105281043682
2412,0.7900929826381367
2413,0.8206872400191301
2414,0.8840418741655827
2415,0.7786388785278584
2416,0.84581685385446
2417,0.8381743672393456
2418,0.7882098187137812
2419,0.8228877279118075
2420,0.8054282438067458
2421,0.9029276396457274
2422,0.8898204484811285
2423,0.8150025161872868
2424,0.8057219983974552
2425,0.7901675204932312
2426,0.7538499750269997
2427,0.8303209943751622
2428,0.8726472520307955
2429,0.8628311180914134
2430,0.8210488680756974
2431,0.7978460417138665
2432,0.7710868491980073
2433,0.7863844096637865
2434,0.8229739894518874
2435,0.7959511541045258
