Id,TARGET_5Yrs
1256,0.5769831715006836
1257,0.7776756783567971
1258,0.7209892156743105
1259,0.8646367651202296
1260,0.566366822802011
1261,0.6421919326421099
1262,0.7578604944055968
1263,0.593690346548763
1264,0.44089654957058094
1265,0.43235415372496216
1266,0.36536894534234804
1267,0.7617403557703677
1268,0.7997387873251621
1269,0.35990704117306205
1270,0.8179739268160958
1271,0.23033414783009634
1272,0.667603529804018
1273,0.3797023964901024
1274,0.5198355655293847
1275,0.40986164769969086
1276,0.8026697676328
1277,0.30357334022291127
1278,0.7667106433687307
1279,0.6018022922406968
1280,0.6954325352582442
1281,0.18332617325883055
1282,0.5326178195569424
1283,0.6022002751136344
1284,0.2593751258715851
1285,0.850494026609643
1286,0.5080333612038583
1287,0.7412905973354629
1288,0.44592066343115155
1289,0.6329388780112297
1290,0.6861711486211182
1291,0.6341095621103607
1292,0.7763543083116754
1293,0.5468621450393598
1294,0.602817892605161
1295,0.6627222644656515
1296,0.5483979825658842
1297,0.8346487563091389
1298,0.541875105065845
1299,0.5057473465511481
1300,0.5236897327445339
1301,0.42202045732232357
1302,0.7133481851027362
1303,0.6341889924717731
1304,0.24673660057844551
1305,0.8945605447981803
1306,0.12934818157273453
1307,0.5783788050792054
1308,0.24719427957866658
1309,0.4920518526620769
1310,0.5849921347654969
1311,0.8454905283984377
1312,0.6168432688162907
1313,0.74415589116547
1314,0.5022040421745195
1315,0.32847081277739404
1316,0.7692083433441294
1317,0.6810408265828483
1318,0.5386304616147581
1319,0.24113749287372863
1320,0.4276732228390713
1321,0.3604526824323054
1322,0.6753754191348006
1323,0.7807992778266059
1324,0.9329059021586082
1325,0.8530983209078025
1326,0.833791478829195
1327,0.7077220856958428
1328,0.39057898288817144
1329,0.3950798630443404
1330,0.7091882487789674
1331,0.8202123334803055
1332,0.47047079805577763
1333,0.5736967081232069
1334,0.801685830181829
1335,0.6531437391638687
1336,0.45331664686983236
1337,0.8001727697496329
1338,0.5716490737968004
1339,0.5021182298249358
1340,0.609033366271729
1341,0.4770119563195721
1342,0.469988955673929
1343,0.5105182634584872
1344,0.22660640887836864
1345,0.2503914062401012
1346,0.81786489466428
1347,0.9832740195917925
1348,0.4164679572416309
1349,0.5683530843435145
1350,0.83086355268925
1351,0.6921196303524687
1352,0.6546166267091568
1353,0.6563858269595692
1354,0.3684174079873977
1355,0.4865253471019184
1356,0.6215301872206407
1357,0.6918926471313627
1358,0.4372666092016106
1359,0.6068669265771808
1360,0.7291768370328017
1361,0.2458640093177184
1362,0.6550019474189631
1363,0.6277802451661255
1364,0.5520843118973865
1365,0.6267470949311595
1366,0.5829170507232312
1367,0.5641774674201651
1368,0.339267160924056
1369,0.7557039398960586
1370,0.2735680379596827
1371,0.430263927575728
1372,0.3635932185390358
1373,0.5678668487591502
1374,0.53229700219731
1375,0.38865143207273245
1376,0.8444364141612029
1377,0.2192055224689689
1378,0.3996985199723715
1379,0.32529922284885376
1380,0.41616984251757055
1381,0.28231407188477287
1382,0.4125707461601557
1383,0.6117983808474572
1384,0.2905061050106342
1385,0.27650154900592955
1386,0.4887123663400411
1387,0.6994197491502451
1388,0.4648974113306545
1389,0.4017512016439954
1390,0.2289172489410554
1391,0.6931930548638968
1392,0.5110763648541438
1393,0.20445079241286776
1394,0.7042753764217812
1395,0.6626911370840223
1396,0.8849474682047623
1397,0.8583307657951504
1398,0.5447250070569193
1399,0.4677871547458664
1400,0.5014044788434293
1401,0.6012923317739713
1402,0.6803310218388672
1403,0.7758805613460836
1404,0.6948802575370293
1405,0.3166073524724515
1406,0.3690154788155366
1407,0.14836520185070273
1408,0.26717429787588987
1409,0.20938441600393914
1410,0.6974436507618044
1411,0.8372185817942204
1412,0.5875553699729474
1413,0.7632148545704557
1414,0.4935066712689215
1415,0.811994474282766
1416,0.7711299572495938
1417,0.1463717139050227
1418,0.6056196252737344
1419,0.7854842108690628
1420,0.38671041697031844
1421,0.705920351457964
1422,0.8326458280701667
1423,0.2937441482005446
1424,0.6308971072593714
1425,0.650413579681464
1426,0.4252546764825255
1427,0.5740023181065397
1428,0.3042333388305836
1429,0.5884509812861403
1430,0.349040031623596
1431,0.724372858049929
1432,0.3846204378108275
1433,0.2039055890716649
1434,0.5404757435294846
1435,0.5744519449541449
1436,0.7147548172779271
1437,0.3703776706460502
1438,0.7696192280591957
1439,0.5868839412231524
1440,0.7513584701360625
1441,0.3937225139252448
1442,0.6602276941503745
1443,0.207601534926318
1444,0.5441111874725768
1445,0.6538138573776593
1446,0.4732644192135622
1447,0.4278270642964081
1448,0.7785051077910333
1449,0.26321224594504633
1450,0.36776086049636636
1451,0.5849416003116776
1452,0.20743001389780125
1453,0.6311539183911773
1454,0.7077195634264216
1455,0.5865380680978526
1456,0.6905375240438857
1457,0.3820612881485753
1458,0.7552515126810245
1459,0.598616077518546
1460,0.4745443020835257
1461,0.5289890424352321
1462,0.4544999052965096
1463,0.3851262973838401
1464,0.3530488509695549
1465,0.4657819667857085
1466,0.35227359721769264
1467,0.8685725507140103
1468,0.21455066737979395
1469,0.6873981539559523
1470,0.21339298964935904
1471,0.29933401893856304
1472,0.9618287403973929
1473,0.2941565551752019
1474,0.3684405308775512
1475,0.7863367866296859
1476,0.46081155735839047
1477,0.19462591851751498
1478,0.729582033361792
1479,0.27397147862068066
1480,0.3212929744523995
1481,0.2871296201502078
1482,0.17598071448045022
1483,0.3762453416025945
1484,0.40818859698281734
1485,0.7366445831309509
1486,0.4791255443326365
1487,0.9115602406462108
1488,0.704735376823123
1489,0.69893496429085
1490,0.8936421823015243
1491,0.6828189352240981
1492,0.6365470098173908
1493,0.5144427529569514
1494,0.8300661461942127
1495,0.7907251516319707
1496,0.7557427738515635
1497,0.2935886850406173
1498,0.5814834913804778
1499,0.8383030459523367
1500,0.5370524847128721
1501,0.7560862699322836
1502,0.5348280913324697
1503,0.24583844805795793
1504,0.49620039232867985
1505,0.42537594576579557
1506,0.41935668599788123
1507,0.2006812225229652
1508,0.5567218757117263
1509,0.7165890223622666
1510,0.6839490550077207
1511,0.7270161519166498
1512,0.761896651768781
1513,0.6491364160168082
1514,0.39995869389085864
1515,0.580612730530609
1516,0.8547058347237408
1517,0.5288626890819846
1518,0.8955678542902823
1519,0.4248097020459042
1520,0.8365045779193763
1521,0.38867324515398194
1522,0.4190552976337808
1523,0.5341947957513502
1524,0.4248484527838737
1525,0.5561954866498091
1526,0.6540438088211231
1527,0.6567666171355806
1528,0.39887428030061706
1529,0.6493990087785898
1530,0.3703818250880157
1531,0.6384808929257407
1532,0.38358828486372926
1533,0.4400216610023483
1534,0.2955765084394973
1535,0.7857528783803122
1536,0.27257332730325035
1537,0.45733376156439454
1538,0.2668090546203367
1539,0.3762202926174981
1540,0.8706019116588948
1541,0.5112654282916561
1542,0.6735027948011194
1543,0.48192451256283686
1544,0.39662830601259935
1545,0.7462438944726167
1546,0.5891329045581635
1547,0.6524928032912346
1548,0.815584052288606
1549,0.7441214973065722
1550,0.7300984610588176
1551,0.7162375296714358
1552,0.5193319133491716
1553,0.25174504302565026
1554,0.7725082031470902
1555,0.6508495087219509
1556,0.6861467275596652
1557,0.6169651245932398
1558,0.26639897726284373
1559,0.8088780896599004
1560,0.21007260886157483
1561,0.5298876495138874
1562,0.21437020634460327
1563,0.3419208596110693
1564,0.8473896073864772
1565,0.36420268931035904
1566,0.43527971248321423
1567,0.5311525841328952
1568,0.6559722958036596
1569,0.6461740145531288
1570,0.5285226317011212
1571,0.45060218540879116
1572,0.6321537947981221
1573,0.7371917588700532
1574,0.4112540661399995
1575,0.717015973351305
1576,0.3480790439562487
1577,0.546152695514149
1578,0.8687364593823363
1579,0.6359549220183531
1580,0.5495980682589373
1581,0.45705835335211126
1582,0.4381099128307853
1583,0.7341690323356307
1584,0.7659467981276312
1585,0.3901173540276249
1586,0.905624987516772
1587,0.45101705741773235
1588,0.6833774880882086
1589,0.33710370701298337
1590,0.44679076962386455
1591,0.7221570967303399
1592,0.6074275318417681
1593,0.662729350728927
1594,0.45637118965275464
1595,0.6108568579085765
1596,0.4358853851949026
1597,0.6804735424387363
1598,0.7292630099186151
1599,0.5462590674169864
1600,0.8616004952720898
1601,0.2890761937820623
1602,0.6845712078385322
1603,0.37726405547914177
1604,0.6575570016839217
1605,0.8695248344955147
1606,0.5688534468025424
1607,0.6253724944267032
1608,0.7877364382046868
1609,0.5323633113543584
1610,0.4646553631212909
1611,0.5663992540667685
1612,0.492123801791463
1613,0.3691013138356989
1614,0.4479758725198846
1615,0.6325705961211218
1616,0.7546451316111364
1617,0.594980316791278
1618,0.5262843907301998
1619,0.8458990240174727
1620,0.32200630942974995
1621,0.6980321642617463
1622,0.28515849111979397
1623,0.7191207283319799
1624,0.29980621410496744
1625,0.5522121688043095
1626,0.8009042176340917
1627,0.5839404573834548
1628,0.7108108445488801
1629,0.5256236636561236
1630,0.641329740361032
1631,0.5565823168452871
1632,0.5558047361843121
1633,0.542132978996312
1634,0.7254078151740787
1635,0.1785262299248055
1636,0.36778645154034384
1637,0.28005089324084087
1638,0.6276021864655104
1639,0.6545405160463569
1640,0.24793798963135244
1641,0.3908940313073868
1642,0.8958789046254121
1643,0.4218706897788205
1644,0.15093647056309792
1645,0.8363484425354428
1646,0.35663441210822083
1647,0.3775889036204974
1648,0.5754116872536504
1649,0.4107958796864446
1650,0.5660441585393368
1651,0.8140882987484257
1652,0.6987893792193023
1653,0.6222775118741977
1654,0.7633047027677026
1655,0.18474068976918748
1656,0.4517365142248271
1657,0.44676505753501844
1658,0.6668467920708364
1659,0.25311550927926907
1660,0.7067291868186445
1661,0.60796959985974
1662,0.7876807240788929
1663,0.45004460750674335
1664,0.2599054972401064
1665,0.23430959179040844
1666,0.7629135657442461
1667,0.892121950145384
1668,0.37637295239940183
1669,0.7314190833876673
1670,0.4927185664770834
1671,0.44396277665895817
1672,0.586264021851488
1673,0.2573066082427572
1674,0.523574815595282
1675,0.494400847845395
1676,0.7285055735432161
1677,0.6255128832956967
1678,0.46551352920125566
1679,0.7631027487128055
1680,0.8574460011294387
1681,0.4670884974015136
1682,0.43518863193255913
1683,0.24187288218601974
1684,0.7854401883135954
1685,0.26766713701837636
1686,0.42036513814194626
1687,0.28832391662098955
1688,0.4947827267442035
1689,0.6430964310668779
1690,0.23523046486226856
1691,0.8250670312726789
1692,0.8607783925341882
1693,0.3027018697613935
1694,0.6772130515232381
1695,0.8287684220558195
1696,0.5215860331559695
1697,0.3733903414255079
1698,0.4371909434546717
1699,0.3222256799448309
1700,0.505526533090641
1701,0.2569579489791845
1702,0.7389634634976919
1703,0.433665702325185
1704,0.5191667888256202
1705,0.26379845460837803
1706,0.20901759346734797
1707,0.8742114622640024
1708,0.2695353478793064
1709,0.7003316020148659
1710,0.6347702812577387
1711,0.5145470524426483
1712,0.2580574795308844
1713,0.6909043991176
1714,0.5104928493488351
1715,0.5556896912986462
1716,0.8227411629820323
1717,0.76089889720814
1718,0.6548337839375672
1719,0.3692459954226463
1720,0.5864712888206686
1721,0.7931490037871791
1722,0.3517763071034662
1723,0.3804529406431268
1724,0.3051504737594776
1725,0.3773044896370514
1726,0.4917143155391075
1727,0.3192047547077231
1728,0.8917011846959924
1729,0.7420275817004209
1730,0.5754132826200545
1731,0.5771355399653877
1732,0.3214049898693296
1733,0.539640696456266
1734,0.7098738528981366
1735,0.4549378477173068
1736,0.31295604428293905
1737,0.5845898403068175
1738,0.3888063987771744
1739,0.5764743732629941
1740,0.6472754741019399
1741,0.2601213487470557
1742,0.5395358822318389
1743,0.5771906371506496
1744,0.7516630280028235
1745,0.7117630215407511
1746,0.8008946580650089
1747,0.6135471017091365
1748,0.9091543264281496
1749,0.4939571223387109
1750,0.6599959905621189
1751,0.19942111503137852
1752,0.3617912970262632
1753,0.8931121323118327
1754,0.3532975998333299
1755,0.35877719975844313
1756,0.588133076879177
1757,0.577730184900347
1758,0.47830710394374015
1759,0.4718942649031408
1760,0.3854047793049437
1761,0.8756534752993682
1762,0.5718358680088805
1763,0.7604329588321287
1764,0.9210976154574486
1765,0.414085339641447
1766,0.7498707702030635
1767,0.387540743778755
1768,0.8986184566584131
1769,0.5563217528335017
1770,0.34034383065443985
1771,0.4595346802462475
1772,0.9742144696450149
1773,0.6535523101701917
1774,0.25342000714643376
1775,0.17150280593080125
1776,0.797369351450123
1777,0.3289886920343592
1778,0.9558740618516149
1779,0.7196537768245443
1780,0.45202200473345483
1781,0.7580629406856101
1782,0.6093110627097389
1783,0.3968548769424249
1784,0.8542201159674927
1785,0.5129742074127125
1786,0.5483036501370088
1787,0.5225585115281465
1788,0.7255829573617937
1789,0.6309762535738445
1790,0.3163507709273857
1791,0.44471726234189773
1792,0.6410708745876816
1793,0.5353021778616451
1794,0.6517820232300667
1795,0.6778429276671276
1796,0.7860367690664066
1797,0.45417986883145817
1798,0.6149861670887669
1799,0.6544138827976202
1800,0.9208528855939264
1801,0.9104510322318844
1802,0.8249272930793179
1803,0.812877431088451
1804,0.5870684257282186
1805,0.7062799427898692
1806,0.2515840296800098
1807,0.7323984183576759
1808,0.31577662789894706
1809,0.22930766298573627
1810,0.5668665236695155
1811,0.34374587944403223
1812,0.9010846810224887
1813,0.46692158011595974
1814,0.5249533957574226
1815,0.44838880438575107
1816,0.6603005516563593
1817,0.540350928082807
1818,0.6846625410161057
1819,0.6850832130731078
1820,0.8855695440943779
1821,0.3415682497787167
1822,0.9349230930107465
1823,0.686272977483313
1824,0.6726577068561231
1825,0.17252780176572602
1826,0.838283482009181
1827,0.3713203579728987
1828,0.38873038339556093
1829,0.20438824918347878
1830,0.6336435930830053
1831,0.5027409164709059
1832,0.8090794235398625
1833,0.3987375915103374
1834,0.7297514749339765
1835,0.4752013542545818
1836,0.8272437799545828
1837,0.7905091165657504
1838,0.5781037963714982
1839,0.5695208888745779
1840,0.4675472356832141
1841,0.4740874721970911
1842,0.8249573466811627
1843,0.8886730048530452
1844,0.514440347564638
1845,0.5498012777066946
1846,0.3396085395985852
1847,0.5999935461341293
1848,0.4400559405363965
1849,0.4646794499380714
1850,0.8291287081481074
1851,0.39705485871666396
1852,0.39624562875199065
1853,0.617208721525282
1854,0.9653874019169825
1855,0.7891698206594404
1856,0.6312996961422208
1857,0.5546078483297843
1858,0.8996455574549795
1859,0.6061181560694724
1860,0.728614664448029
1861,0.3909008588745465
1862,0.6204999689282081
1863,0.5222786693584646
1864,0.4502600368630584
1865,0.8017211384685275
1866,0.5414281475496041
1867,0.3555448463642428
1868,0.4884095846200301
1869,0.5587054469275821
1870,0.7103113003296172
1871,0.773159285240902
1872,0.5042443486326776
1873,0.33647564937289187
1874,0.544235274218354
1875,0.8531484112228366
1876,0.515527613037531
1877,0.6440472130061711
1878,0.32252541583608596
1879,0.9239168463793839
1880,0.5967762777885028
1881,0.4263327557673517
1882,0.5905962343860618
1883,0.6832793581087901
1884,0.6145522883068163
1885,0.7870582277041415
1886,0.56348990109116
1887,0.5426244526922374
1888,0.22957051185554622
1889,0.45198005834355715
1890,0.5613656852876956
1891,0.554310489670591
1892,0.6845289944845048
1893,0.3118289503392042
1894,0.35624356722718764
1895,0.7442102794265325
1896,0.6340978578843103
1897,0.40512407252707267
1898,0.6385707482972083
1899,0.9697442918058341
1900,0.5189172335225031
1901,0.8058086971619494
1902,0.36927148692498407
1903,0.7058798786186743
1904,0.432831248638194
1905,0.7024365776577689
1906,0.7062470253567126
1907,0.8428894504332956
1908,0.43247983642017673
1909,0.7594091672319858
1910,0.29268137731662686
1911,0.30423840105817435
1912,0.29610036478141377
1913,0.40913927628498115
1914,0.7685353328384821
1915,0.7374954862740147
1916,0.4311680889823185
1917,0.2764570051413593
1918,0.3655876720330031
1919,0.7211600657633788
1920,0.5570595511461315
1921,0.5460830259510769
1922,0.3331452607048306
1923,0.47890554458588946
1924,0.7739025252858363
1925,0.4674335683059226
1926,0.7884659542137508
1927,0.6490756009898692
1928,0.2937287785296414
1929,0.3112889666402939
1930,0.27907541857376955
1931,0.5420578679968266
1932,0.5945580853283333
1933,0.4435452176484208
1934,0.2463692673104966
1935,0.3004643289983318
1936,0.688454866113721
1937,0.7430667043675415
1938,0.43370084685252686
1939,0.5991010676062669
1940,0.663630465810161
1941,0.6339809277605708
1942,0.2754310261306581
1943,0.9053014464729657
1944,0.5787137710058957
1945,0.7064417273182363
1946,0.8431980064345089
1947,0.11922914031080481
1948,0.7188591866477292
1949,0.3297733988765696
1950,0.4868840244072909
1951,0.36682687859737007
1952,0.4616808984492365
1953,0.7248140413327849
1954,0.7708793442696982
1955,0.5105843834942771
1956,0.46162553136916157
1957,0.8446776895019896
1958,0.2613210091636943
1959,0.6961242037207995
1960,0.4476022286258675
1961,0.7177475525622222
1962,0.4075549658547889
1963,0.45812227344299533
1964,0.6624877846772215
1965,0.44171244496375023
1966,0.5429396137633485
1967,0.4755070110080414
1968,0.5205297081307978
1969,0.7838319495981494
1970,0.5835516765350351
1971,0.44630272275512833
1972,0.21423524727198084
1973,0.2550750713240027
1974,0.5796177363308479
1975,0.4709504175139418
1976,0.688010224877002
1977,0.6305771887108793
1978,0.41130670264623787
1979,0.27129100034498727
1980,0.6853524096345612
1981,0.6388162245097413
1982,0.38753015274061275
1983,0.26057962338587626
1984,0.41854919904584653
1985,0.4615609813467462
1986,0.42654214447245975
1987,0.4129024903698268
1988,0.31705363153099864
1989,0.6617275640957617
1990,0.4293716318881952
1991,0.4861030273482016
1992,0.5061530221661548
1993,0.5204968355306613
1994,0.8822503623116406
1995,0.6586910779830578
1996,0.3871540281204199
1997,0.1359259161837972
1998,0.6197364830254016
1999,0.4129370389906646
2000,0.7886432920168682
2001,0.48824689647619857
2002,0.49850861585980444
2003,0.6205693064352978
2004,0.36402851894280125
2005,0.5687204418135392
2006,0.6171174622362186
2007,0.7148482056425455
2008,0.5957474399465725
2009,0.48735007248932183
2010,0.7162272590482213
2011,0.5671475117017497
2012,0.9045111871703289
2013,0.39155520647560343
2014,0.8694014831093788
2015,0.6657973641323631
2016,0.401788237137613
2017,0.7532225676989553
2018,0.6629193913616283
2019,0.512571314031172
2020,0.7857004398017879
2021,0.6689733422348553
2022,0.3507200287994127
2023,0.36998327583048
2024,0.6961473323815358
2025,0.612954621577731
2026,0.31037963749198494
2027,0.5329733296283475
2028,0.5844616748897159
2029,0.48289033294998274
2030,0.47629901603253516
2031,0.6303136134328053
2032,0.6641718843071671
2033,0.5340768355019101
2034,0.691182217488493
2035,0.6671138942542181
2036,0.8978390943422342
2037,0.43239741460071424
2038,0.5941979258061704
2039,0.23116968407562866
2040,0.2742790894712664
2041,0.479129496168781
2042,0.7809202342808413
2043,0.3345451939012536
2044,0.5237618558926643
2045,0.584744054415664
2046,0.5626846710136582
2047,0.6152072156708679
2048,0.7227766378834911
2049,0.22238512124687085
2050,0.5648389891133865
2051,0.7958029528698501
2052,0.784233004093424
2053,0.28149409327152924
2054,0.29374452893114505
2055,0.28936227848930024
2056,0.4261258180846867
2057,0.4983813702408857
2058,0.37525829875013683
2059,0.44293451690015745
2060,0.6279111241194384
2061,0.2737282468342882
2062,0.6159473464524813
2063,0.3769802770795713
2064,0.38678568358724175
2065,0.39953462423353925
2066,0.47938415875810614
2067,0.4334836715144353
2068,0.7588904169828767
2069,0.5148418430723513
2070,0.4565811336520153
2071,0.35451051944206113
2072,0.549550052072855
2073,0.41999242488928434
2074,0.49166082000931594
2075,0.5907310293600172
2076,0.7144164041465951
2077,0.7540278315773788
2078,0.3589764190591538
2079,0.4123560749596957
2080,0.5388479858655575
2081,0.4531229904086432
2082,0.6397459223607366
2083,0.7141124274808198
2084,0.5711871336775612
2085,0.5373684992928772
2086,0.7207655866214537
2087,0.426614580879583
2088,0.8154872607426618
2089,0.4863307416419163
2090,0.6582641012487309
2091,0.6749342824459605
2092,0.7711102292066554
2093,0.3712697708135625
2094,0.6008824150100883
2095,0.22153210577948235
2096,0.5202399218425943
2097,0.8730644139840591
2098,0.5225809792255374
2099,0.4324708768819407
2100,0.440536227149494
2101,0.21431867016778314
2102,0.8931287893897115
2103,0.8493492521332678
2104,0.6114290329010563
2105,0.7634682958885725
2106,0.19370213373750167
2107,0.16249139338554625
2108,0.7534510876419145
2109,0.8392877138610871
2110,0.6464007052091777
2111,0.7213530716599028
2112,0.9082016043648644
2113,0.660952175948698
2114,0.5385534736283056
2115,0.9137516477810328
2116,0.5524157387008327
2117,0.7683583905407554
2118,0.23687723928970283
2119,0.6369685095218183
2120,0.792772400395692
2121,0.7013860362378913
2122,0.6231091826204573
2123,0.5219083232365751
2124,0.2280247242432846
2125,0.20878684696422783
2126,0.6593452634200981
2127,0.29051017714828126
2128,0.6369032052545895
2129,0.8941533910661043
2130,0.727109687364493
2131,0.6479012411466595
2132,0.7826915704082662
2133,0.24994871023158802
2134,0.6347096390155155
2135,0.5811039900193122
2136,0.28858984329464377
2137,0.6280284941693385
2138,0.7301886562849256
2139,0.6275211224783305
2140,0.44273312625776823
2141,0.6977559007434136
2142,0.6029488647466495
2143,0.3664426277414626
2144,0.49435619119803
2145,0.2454597288568736
2146,0.4101870324210617
2147,0.42781909125740286
2148,0.6768784241610308
2149,0.7124030207443057
2150,0.6168358621457413
2151,0.6371247700221976
2152,0.327042051092639
2153,0.8173193081145176
2154,0.4177584219764944
2155,0.8206446196602281
2156,0.8281049465682782
2157,0.330833474520319
2158,0.5114161935083765
2159,0.7462765987064838
2160,0.5103350284024639
2161,0.5678066429077316
2162,0.47317742883963193
2163,0.5256847421537235
2164,0.5592332051183893
2165,0.5218297320257882
2166,0.6773361919117179
2167,0.7783081035722774
2168,0.7676446791206523
2169,0.35644137367720297
2170,0.5148019223487702
2171,0.4478715588444985
2172,0.3041906968502461
2173,0.5942979529771617
2174,0.37798045169667666
2175,0.41076697573870363
2176,0.666250868335186
2177,0.658919220752267
2178,0.6459271727960955
2179,0.23277979369248208
2180,0.3619554616683003
2181,0.3968632809917248
2182,0.6559561826466275
2183,0.24702525216239937
2184,0.3730017785563942
2185,0.5960037409636031
2186,0.866056674155914
2187,0.5723466742709019
2188,0.5439294955469035
2189,0.8957882335428813
2190,0.7446865010991648
2191,0.41293414558375924
2192,0.5087181932902507
2193,0.8286493062142308
2194,0.881069994437328
2195,0.39606417611094125
2196,0.9055631008311614
2197,0.770322228204026
2198,0.336548086361177
2199,0.5233303477364779
2200,0.5964988876820585
2201,0.530962043841654
2202,0.8024705430205057
2203,0.4612218864160537
2204,0.5569499015366339
2205,0.751935654593445
2206,0.5508570744361106
2207,0.40037078448089514
2208,0.3466287471421796
2209,0.6794425289324414
2210,0.3988361151866945
2211,0.6080978656936896
2212,0.416859053721355
2213,0.32326646928482844
2214,0.5081129741497616
2215,0.7213344682774311
2216,0.4586732987350982
2217,0.4906999506857696
2218,0.49213668426758683
2219,0.838217813083116
2220,0.5664158390806254
2221,0.6807691446734773
2222,0.8188407961414795
2223,0.5835329175643221
2224,0.7374674371897306
2225,0.5542318482589329
2226,0.6920166161476321
2227,0.16952850088125712
2228,0.5359685377906014
2229,0.3145226873957858
2230,0.37539445116322767
2231,0.742895013383952
2232,0.7138479315895639
2233,0.7609004080641484
2234,0.10247948943261734
2235,0.42236188606632735
2236,0.793469207799595
2237,0.5540971241884118
2238,0.9151011287091145
2239,0.46859117578733034
2240,0.5909130081296294
2241,0.8900079026483099
2242,0.8105907501598558
2243,0.8535006129540398
2244,0.7216597855297259
2245,0.7465861745298591
2246,0.2842714382411002
2247,0.30920235002435054
2248,0.4463881756639915
2249,0.43402993958389674
2250,0.7710820506917594
2251,0.6844928979934487
2252,0.4727845734071318
2253,0.21348673331646106
2254,0.43251498891961104
2255,0.6577540418548492
2256,0.6854906461824254
2257,0.6769968126982198
2258,0.4371368530504346
2259,0.7010719594739655
2260,0.6316609533261632
2261,0.35995363551533477
2262,0.2653692595660163
2263,0.44462776976878515
2264,0.22258616782395027
2265,0.577709892644402
2266,0.7270411838686713
2267,0.6048557014009666
2268,0.6137018898466318
2269,0.34868485192404913
2270,0.10218052773541518
2271,0.21212602940133887
2272,0.7368618312651042
2273,0.3265558101536086
2274,0.16719941118359927
2275,0.5635149608177433
2276,0.8088770175741695
2277,0.33346614958921256
2278,0.34922665868322633
2279,0.5105764962538317
2280,0.3920767596360921
2281,0.7783171901843532
2282,0.45665240320104133
2283,0.7255007592002171
2284,0.4506117846501427
2285,0.4967845349073704
2286,0.630164625085362
2287,0.7783453815378594
2288,0.9379825354224028
2289,0.7290068071263098
2290,0.5390014396015079
2291,0.571753832923262
2292,0.9472464445260287
2293,0.43304756110517534
2294,0.6034437092739012
2295,0.5920393646558066
2296,0.6357352599330165
2297,0.8848873642876456
2298,0.8450608178816417
2299,0.3509489798867928
2300,0.5100588529308611
2301,0.18753092082222536
2302,0.35078617035824633
2303,0.4792885339071356
2304,0.5382138670866777
2305,0.613440939526291
2306,0.556290165607125
2307,0.41317076346349413
2308,0.610447245199039
2309,0.8601082332591408
2310,0.7602313090679839
2311,0.7512098063703672
2312,0.3973626185848532
2313,0.3597583287591228
2314,0.638928467125029
2315,0.520516141839462
2316,0.3864847473145645
2317,0.2768046465578705
2318,0.6050227304843114
2319,0.5381978342351146
2320,0.5224276815457898
2321,0.38684018237087775
2322,0.8146895826914156
2323,0.47573720497157507
2324,0.346263688249244
2325,0.4754341268073492
2326,0.17232983908477859
2327,0.8434702714119553
2328,0.7089151896831383
2329,0.7759038004289007
2330,0.6555312864794646
2331,0.7125333822155037
2332,0.4597276186775007
2333,0.7461523293796346
2334,0.8937865527770639
2335,0.6440904983015964
2336,0.8024839922007789
2337,0.8470646664996511
2338,0.45691857471540337
2339,0.383699595894371
2340,0.7110707493043287
2341,0.8780722594330184
2342,0.5592845836177321
2343,0.5892381602992196
2344,0.3779043978023978
2345,0.2801315649342792
2346,0.40719057233043654
2347,0.3716021944324402
2348,0.7974554741351383
2349,0.6932047012707396
2350,0.41366895431587053
2351,0.5607066175050389
2352,0.7951432385436701
2353,0.5803895589280952
2354,0.6629025449121271
2355,0.6488691886526464
2356,0.6065189619043573
2357,0.4668796465501521
2358,0.4019026908583565
2359,0.633354125112845
2360,0.3981279271012911
2361,0.41774960017767376
2362,0.9195254212705954
2363,0.5203460527134377
2364,0.8203548933525708
2365,0.35878714763348873
2366,0.6961789627612119
2367,0.649982190847556
2368,0.3806590708640683
2369,0.7295955077395923
2370,0.5538065315427768
2371,0.5859635275942661
2372,0.9680020970657324
2373,0.5655411141153459
2374,0.7643539140527426
2375,0.8490453219604371
2376,0.6993739276303442
2377,0.5465618496656974
2378,0.5794951539057882
2379,0.6918362656280759
2380,0.4028254257748245
2381,0.3183774465182225
2382,0.908095665247637
2383,0.4800348875521839
2384,0.3274594570710451
2385,0.5151496303895211
2386,0.7219522522263404
2387,0.5913433911871062
2388,0.5814037073208351
2389,0.6141329081307902
2390,0.7056832907135302
2391,0.5824147168632466
2392,0.5082380134406569
2393,0.19494860856678242
2394,0.3528662291483603
2395,0.5804654849372257
2396,0.11806927594070826
2397,0.5798593354746082
2398,0.7885106706121805
2399,0.32665019373619003
2400,0.36194677294415484
2401,0.5996422984469246
2402,0.6524699616439106
2403,0.5826694405020268
2404,0.5682863774735732
2405,0.5023404993490581
2406,0.6152829813361016
2407,0.8623496004024891
2408,0.4794047735926124
2409,0.35970879984985266
2410,0.6410467477451658
2411,0.6383441285738741
2412,0.3640659297047591
2413,0.5797313326899766
2414,0.726764893833354
2415,0.23609243107369812
2416,0.7087518111490578
2417,0.6100379277103654
2418,0.4883163978336238
2419,0.5337453379231136
2420,0.3653801770905777
2421,0.9724769629617619
2422,0.9193162049273118
2423,0.39565519024312584
2424,0.4881030435289207
2425,0.3766595997687568
2426,0.27022898736610246
2427,0.5343873957630135
2428,0.7510631792604386
2429,0.8184723743380136
